customer_id,total_spent,avg_transaction_value
1,664.27,221.42333333333332
5,540.85,270.425
6,1266.13,316.5325
7,547.32,182.44000000000003
11,844.0799999999999,422.03999999999996
13,1685.41,337.082
14,950.6500000000001,316.8833333333334
15,846.9200000000001,423.46000000000004
19,700.4100000000001,175.10250000000002
21,624.69,312.345
22,1163.74,290.935
27,813.0400000000001,271.0133333333334
28,748.27,374.135
29,1202.7,300.675
31,866.78,433.39
34,847.3,282.43333333333334
36,1438.01,239.66833333333332
41,1114.24,222.848
46,828.1,207.025
48,830.1700000000001,415.08500000000004
52,825.84,275.28000000000003
53,948.21,316.07
56,790.57,263.52333333333337
63,764.0600000000001,254.6866666666667
66,1955.49,325.915
67,514.3900000000001,171.46333333333337
75,858.67,286.2233333333333
78,844.76,281.58666666666664
80,765.2099999999999,191.30249999999998
86,1140.3600000000001,285.09000000000003
87,926.21,308.7366666666667
88,681.03,340.515
89,798.93,266.31
92,830.04,415.02
94,990.61,330.2033333333333
95,666.3800000000001,333.19000000000005
104,692.22,346.11
111,803.12,401.56
112,786.64,157.328
113,1043.6599999999999,260.91499999999996
117,1960.94,392.188
123,645.63,215.21
130,1388.17,347.0425
132,522.5899999999999,261.29499999999996
133,1317.64,439.21333333333337
134,826.41,206.6025
137,888.64,296.2133333333333
139,920.77,230.1925
140,684.3,342.15
141,848.83,424.415
148,776.45,388.225
150,983.24,327.74666666666667
151,839.02,419.51
155,1072.23,268.0575
158,640.0899999999999,213.36333333333332
160,939.3599999999999,313.11999999999995
163,1076.71,358.90333333333336
164,821.89,410.945
165,871.87,290.62333333333333
168,503.03,167.67666666666665
171,937.5,312.5
173,736.62,368.31
178,1258.88,209.81333333333336
179,535.9200000000001,267.96000000000004
181,607.5699999999999,303.78499999999997
183,1542.71,385.6775
184,991.63,247.9075
185,1887.54,314.59
186,534.53,267.265
188,1123.02,374.34
189,1501.54,375.385
191,781.74,260.58
192,1003.69,334.56333333333333
193,525.86,262.93
195,990.04,330.0133333333333
198,1343.07,335.7675
199,809.5699999999999,404.78499999999997
203,901.98,300.66
205,720.11,360.055
209,1039.52,259.88
210,536.27,268.135
211,604.71,201.57000000000002
213,656.49,218.83
217,603.48,301.74
218,1133.07,377.69
221,1196.83,299.2075
225,799.37,266.45666666666665
226,1637.31,327.462
227,947.15,236.7875
230,1077.73,359.24333333333334
232,704.0,352.0
237,1117.59,372.53
238,1011.07,337.02333333333337
241,1227.6799999999998,306.91999999999996
248,734.3399999999999,367.16999999999996
250,662.31,331.155
251,1064.61,354.86999999999995
256,646.39,323.195
257,721.24,360.62
258,794.34,264.78000000000003
262,964.9200000000001,241.23000000000002
263,930.3,310.09999999999997
265,669.4300000000001,334.71500000000003
273,633.67,211.22333333333333
274,638.4000000000001,212.80000000000004
278,1215.71,303.9275
281,1273.1100000000001,424.37000000000006
284,504.81,252.405
285,646.45,323.225
292,773.21,386.605
293,622.84,311.42
297,612.37,204.12333333333333
299,1301.28,260.256
300,685.0899999999999,137.01799999999997
306,729.49,364.745
307,659.49,219.83
311,760.39,380.195
315,563.89,281.945
318,1065.72,355.24
320,1148.72,382.9066666666667
323,2025.34,337.5566666666667
324,1137.81,379.27
326,903.4,451.7
327,938.65,234.6625
331,692.84,230.9466666666667
333,708.8399999999999,177.20999999999998
335,974.98,324.99333333333334
336,548.72,274.36
340,677.95,338.975
342,1459.46,208.49428571428572
344,894.1700000000001,298.0566666666667
347,759.82,151.964
349,530.99,265.495
352,502.90999999999997,251.45499999999998
355,691.44,172.86
356,602.4000000000001,301.20000000000005
361,551.32,275.66
362,1181.54,295.385
367,760.5,380.25
371,1377.28,275.456
372,784.34,261.44666666666666
374,1247.5,311.875
375,723.19,241.06333333333336
377,878.4200000000001,439.21000000000004
381,983.99,245.9975
382,770.26,385.13
383,1051.06,350.3533333333333
385,1628.26,271.37666666666667
390,1281.76,320.44
391,507.47,253.735
392,963.39,240.8475
400,600.52,150.13
402,636.2,318.1
404,1257.38,314.345
405,1057.8600000000001,352.62000000000006
410,520.95,130.2375
413,745.39,372.695
416,615.72,205.24
418,2002.0600000000002,400.41200000000003
419,504.56,168.18666666666667
420,594.73,297.365
425,782.98,195.745
430,627.8199999999999,313.90999999999997
432,787.3299999999999,393.66499999999996
434,1179.67,294.9175
439,939.64,313.2133333333333
443,1100.1100000000001,275.02750000000003
445,713.03,356.515
447,556.1,185.36666666666667
450,1275.83,318.9575
454,617.74,154.435
455,639.1800000000001,319.59000000000003
456,671.72,335.86
458,731.15,243.71666666666667
459,538.76,269.38
461,715.41,357.705
463,527.6700000000001,263.83500000000004
465,653.84,217.9466666666667
466,731.63,243.87666666666667
472,1702.25,340.45
480,1152.12,288.03
481,530.24,265.12
489,563.66,281.83
492,951.9200000000001,237.98000000000002
495,668.83,334.415
499,1221.58,305.395
502,1766.29,252.32714285714286
503,562.51,281.255
506,879.5999999999999,439.79999999999995
512,551.62,183.87333333333333
513,639.4399999999999,319.71999999999997
515,677.91,225.97
518,562.98,281.49
519,687.36,343.68
521,916.97,229.2425
522,680.5699999999999,340.28499999999997
525,1561.28,312.256
531,691.8399999999999,172.95999999999998
532,536.19,268.095
533,1115.69,371.8966666666667
534,701.0,350.5
536,1059.17,353.0566666666667
541,1538.99,307.798
544,778.73,194.6825
547,579.99,289.995
548,681.64,170.41
552,1281.81,256.36199999999997
557,543.9100000000001,271.95500000000004
558,717.88,358.94
561,989.8199999999999,329.94
567,557.5699999999999,278.78499999999997
569,702.36,351.18
571,1044.1,348.0333333333333
573,504.15,252.075
577,636.19,318.095
578,603.66,301.83
579,841.44,210.36
582,1103.88,275.97
590,806.95,403.475
592,695.71,347.855
595,1258.25,251.65
602,1143.8799999999999,285.96999999999997
606,854.59,213.6475
607,1000.05,250.0125
609,650.03,325.015
610,672.15,224.04999999999998
612,799.86,266.62
619,682.55,341.275
623,1556.02,311.204
624,1098.08,366.02666666666664
626,775.1400000000001,258.38000000000005
627,780.0,195.0
628,562.41,281.205
630,1028.04,342.68
631,559.1500000000001,279.57500000000005
633,523.99,261.995
634,524.85,262.425
641,1409.79,469.93
644,806.8499999999999,268.95
646,1161.87,232.37399999999997
648,741.87,370.935
651,763.66,254.5533333333333
653,1042.3500000000001,260.58750000000003
655,665.52,332.76
657,734.73,367.365
658,1129.48,282.37
665,570.37,285.185
668,1295.4299999999998,431.80999999999995
671,587.65,195.88333333333333
672,978.65,326.21666666666664
674,1209.89,302.4725
675,1328.34,265.668
676,952.48,476.24
680,891.56,445.78
682,876.8100000000001,292.27000000000004
683,962.8199999999999,320.94
684,772.39,257.4633333333333
685,1075.15,358.3833333333334
689,616.6800000000001,308.34000000000003
692,620.42,310.21
695,659.31,329.655
700,788.2,197.05
708,1842.05,263.15
709,611.64,305.82
711,568.29,284.145
712,928.54,309.5133333333333
714,1123.15,224.63000000000002
719,1141.18,285.295
721,1383.0,345.75
722,653.19,326.595
723,899.97,224.9925
725,1600.95,320.19
726,911.97,455.985
727,1042.76,347.58666666666664
735,1022.74,340.91333333333336
736,636.97,212.32333333333335
738,653.36,326.68
740,1852.85,264.6928571428571
742,529.08,176.36
749,637.72,318.86
754,634.57,211.52333333333334
755,549.4300000000001,274.71500000000003
763,750.56,375.28
767,671.8,335.9
770,545.98,272.99
772,976.8100000000001,195.36200000000002
773,533.2,266.6
775,684.66,342.33
779,578.81,289.405
781,1007.63,201.526
784,663.85,331.925
787,1000.9300000000001,250.23250000000002
788,669.34,334.67
796,1357.21,339.3025
801,724.43,241.47666666666666
802,907.2,302.40000000000003
806,946.67,236.6675
810,619.6800000000001,309.84000000000003
811,518.73,259.365
818,904.83,226.2075
819,1743.55,290.59166666666664
822,1097.29,274.3225
829,535.72,267.86
830,683.05,170.7625
832,1328.49,332.1225
834,607.5600000000001,151.89000000000001
837,507.31,169.10333333333332
838,1178.44,235.68800000000002
839,1008.53,336.1766666666667
843,673.29,336.645
845,505.43,126.3575
849,926.79,308.93
857,960.78,320.26
858,945.89,472.945
862,890.71,222.6775
867,918.09,306.03000000000003
869,1074.27,268.5675
870,919.0899999999999,306.3633333333333
871,974.31,324.77
872,650.65,162.6625
875,563.23,281.615
879,610.5,305.25
884,658.49,164.6225
888,696.1800000000001,348.09000000000003
892,751.3199999999999,250.43999999999997
894,589.22,294.61
