transaction_id,customer_id,transaction_date,amount,name,country,is_active
3950,3554,05/03/2024,62.14,Carl Gill,Italy,True
2602,1100,03/01/2024,238.18,Warren Schultz,Canada,False
1776,3641,16/10/2024,43.86,Meagan Smith,Germany,True
3444,1192,06/03/2022,57.48,Michelle Floyd,UK,False
406,4986,19/10/2024,107.35,Jose Hardy,Spain,True
5584,5045,17/04/2023,366.98,Marilyn Page DVM,Germany,True
1845,1841,31/01/2023,376.82,John Davis,USA,True
4086,3132,23/07/2024,481.51,Mrs. Nicole Moreno,Italy,False
5659,4877,10/04/2023,389.69,Sarah Rice,Canada,True
8043,4379,15/08/2023,334.83,Christopher Ray,USA,False
7402,1242,22/07/2023,23.26,Barbara Tate,USA,False
4604,3329,19/04/2024,298.18,Melissa Osborn,Italy,True
8310,2928,24/02/2022,235.88,Carlos Walters Jr.,Italy,True
603,3403,12/11/2023,497.95,Michelle Robbins,Italy,True
6348,4864,20/01/2022,329.84,Mary Gillespie,Italy,True
7380,52,04/10/2023,150.57,James Morgan,Canada,False
3220,700,10/01/2025,221.3,Anthony Ramirez,Italy,True
8391,1479,12/10/2023,291.38,Jason Roberts,Canada,True
5987,3452,23/08/2023,105.36,Stephanie Daniels,Canada,True
7665,1596,15/08/2024,229.3,Christopher Cooper,Netherlands,False
7919,1198,19/10/2024,127.65,Christina Johnston,USA,False
5997,3064,21/06/2022,115.33,James Flowers,Canada,True
4005,4402,17/05/2022,119.88,Miranda Johns,UK,False
9602,3723,04/03/2023,116.06,Jonathan Ford,Canada,False
8306,3455,30/11/2022,53.5,Shelly Rodgers,France,False
546,2927,09/08/2022,368.63,Christian Cervantes,Germany,False
3676,4283,14/02/2022,311.44,Wayne Wong,Spain,True
9370,4226,20/08/2022,119.41,Samantha Johnson,UK,True
6856,783,25/10/2024,56.96,Brandy Carrillo,Germany,False
10416,621,12/06/2024,28.71,Jamie Barton,USA,False
2850,1495,31/12/2024,60.15,Jose Harrison,Italy,False
2873,19,24/02/2022,194.3,Amy Underwood,USA,False
5636,1706,02/12/2022,315.65,Michael Johnson,Italy,False
430,2910,28/03/2024,293.56,Larry Rodriguez,Netherlands,False
5848,2879,20/05/2023,440.45,Crystal Edwards,Germany,False
4351,4368,02/02/2024,324.85,Michael Ortega,Germany,True
8588,4560,11/05/2024,135.37,James Baker,Italy,True
915,3435,11/08/2022,94.49,Tina Shepard,Italy,True
3078,4680,03/07/2024,471.65,Lawrence Glover,Italy,True
6882,1297,08/02/2024,129.2,Morgan Cummings,Italy,True
9105,174,30/12/2024,82.1,Eric Hall,UK,False
5625,1375,25/04/2024,129.89,Michelle Harris,Spain,False
2365,2254,27/09/2023,227.27,Jacob Wu,France,True
8557,430,31/10/2022,214.18,Chad Jones,Spain,True
2748,2333,24/10/2023,415.73,Joseph Taylor,Netherlands,True
8869,2290,04/04/2024,432.36,Daniel Frazier,UK,False
5935,4975,27/03/2023,269.95,Mitchell Bullock,Italy,False
9957,1787,22/10/2023,495.58,Kelly Calderon,France,True
5836,1806,31/03/2024,243.71,Richard Vasquez,Italy,False
4750,3931,26/04/2022,457.85,Joseph Garza,Spain,False
6653,4977,28/07/2022,452.04,Troy Wells,Spain,False
8741,2150,27/08/2024,350.17,Robert Fox,Spain,True
3584,5197,04/07/2023,372.75,Eileen Silva MD,Italy,False
2408,3481,17/07/2023,133.07,Timothy Wang,France,False
3477,4746,17/02/2023,137.35,Manuel Gomez,Italy,False
9973,4816,22/02/2024,305.97,Brian Kim,Germany,False
1715,1307,29/02/2024,427.04,Laura Davis,Spain,False
8269,273,06/04/2023,423.8,Charles Shah,Netherlands,False
10040,4961,13/11/2024,28.19,Katie Mitchell,Netherlands,False
9416,257,27/04/2024,258.57,Michelle Hopkins,UK,True
96,1883,08/11/2023,288.98,Robin Kelly,UK,True
3463,4908,09/04/2024,342.97,Amber Crawford,France,True
1670,1677,31/12/2022,68.96,Danielle Wilson,Germany,False
9765,263,02/10/2023,374.13,Terry Coffey,Canada,False
6744,1667,31/03/2024,350.06,Briana Turner,Netherlands,False
9544,3694,09/08/2022,181.79,Samantha Sanders,Italy,True
2661,756,28/03/2023,135.02,Kathleen Dixon,Germany,False
693,1266,26/10/2023,374.43,Kimberly Hughes,France,False
2856,3490,04/08/2023,434.63,Alicia Le,UK,False
10446,4339,29/06/2023,326.17,Sharon Silva,Netherlands,True
1791,360,03/05/2024,158.12,Tracey Morrison,Spain,True
9187,3084,29/10/2024,187.33,Lee Tate,Canada,True
7151,784,11/03/2022,465.62,Christopher Owens,France,False
